Claim,Execution time (s),Tweet found,Date,Username,Link,Comments,Retweets,Likes,Quotes
Electric vehicles are actually worse for environment than gas cars,19.88,5 year study finds Electric Cars harm environment more then gas cars and hybrids combined. Lol at all the Prius buyers!,2009-06-15T20:59:00Z,@lukewind,/lukewind/status/2183051862#m,0,0,0,0
Climate change is just a natural cycle - the Earth has always warmed and cooled,28.28,Climate Change is NOT man made&#44; it's bollocks the earth has warmed upand cooled down again for millions and millions of years all on its own,2017-04-04T16:11:00Z,@TomDaley1972,/TomDaley1972/status/849293447047639040#m,0,0,1,0
New study shows plant-based diets reduce carbon footprint by 73%,29.70,"Wow! New study finds that going vegan can reduce our carbon footprints by 73% - the ""single biggest way"" to reduce our environmental impact:  independent.co.uk/life-style…",2018-06-01T16:53:00Z,@DrNealBarnard,/DrNealBarnard/status/1002593962065002498#m,4,191,330,11
Electric grid can't handle renewable energy - blackouts incoming this winter,54.61,Texas did NOT prepared! Off the grid:Texas Gov. Greg Abbott suggested his state’s blackouts were caused by over-dependence on renewable energy. But that’s not the case:All energy sources in the state failed under the pressure of an unprecedented winter storm. For this Catastrophe,2021-02-20T17:28:00Z,@marisur2000,/marisur2000/status/1363178654868602886#m,0,0,0,0
Vaccines contain microchips for government tracking - wake up people!,44.01,On 1 of the #antivax message boards I follow&#44; people think #Covid_19 is a conspiracy to push #vaccines&#44; which will have microchips in them so the government can track our movements... Is the world not scary enough right now? #VaccinesWork #CoronaOutbreak,2020-03-13T10:38:00Z,@unvaxed,/unvaxed/status/1238414072607096832#m,0,0,0,0
Masks don't work against viruses - government lies to control us,24.65,Out of control pandemic&#44; families losing loved ones&#44; doctors/nurses are overwhelmed - running out of masks&#44; gloves & ventilators&#44; people losing jobs&#44; small business are closed&#44; government can’t be trusted bcos of lies&#44; recession&#44; we are all locked in&#44; but Congratulations AMERICA?,2020-03-26T07:47:00Z,@AliMehedi,/AliMehedi/status/1243082045573734400#m,1,4,6,0
Conspiracy theory about birds not being real - they're government drones!,20.61,Chick said on cell: 13  Million different birds in US are not real&#44; they are government drones spying on people&#44; numbers increase daily.,2015-12-19T00:50:00Z,@nyctaxicabtales,/nyctaxicabtales/status/678014536935436288#m,0,0,0,0
Actually the earth is flat and all space agencies are lying to us about it,36.99,so all this time NASA been lying to us about the earth being a sphere and its actually flat.... AND THE HUMAN RACE FINDS OUT NOW?????,2016-01-26T13:56:00Z,@shefali_Hunjan,/shefali_Hunjan/status/691983097026482176#m,0,0,0,0
The Sun is causing global warming / solar activity is to blame,24.69,Lou Dobbs Blames Global Warming on ?Solar Sun Spot Activity Cycle? http://ff.im/-1Fh4f,2009-03-22T21:25:00Z,@meron5,/meron5/status/1372155233#m,0,0,0,0
There’s no scientific consensus / many scientists disagree about climate change,19.20,If you point to the few dissenting scientists as proof of no consensus on climate change&#44; consider the number who disagree with dissenters,2011-05-18T06:07:00Z,@samclifford,/samclifford/status/70732131244048385#m,0,0,0,0
Global warming stopped or paused (often since 1998),10.50,Obama's so good he stopped global warming back in 1998! Woo-hoo!: Obama's so good he stopped global .. http://tinyurl.com/6evgfp,2008-11-19T14:20:00Z,@theobamafeed,/theobamafeed/status/1012906619#m,0,0,0,0
It’s not a big deal / a few degrees won’t matter much,11.62,At work sweatin cuz its a 1000 degrees and my patients won't let me open the windows...no big deal,2009-10-31T20:41:00Z,@crash1ey,/crash1ey/status/5322166466#m,0,0,0,0
"CO₂ is a small part of the atmosphere, so it can’t have a big effect",37.71,There is so little CO2 in the atmosphere&#44; that it's hard to believe&#44; that&#44; even if it were quadrupled&#44; that it would have anything but a positive effect on life on the Earth&#44; since&#44; despite it's small amount&#44; plants respond well to it.,2019-03-10T22:04:00Z,@Sparky52328656,/Sparky52328656/status/1104865579192762368#m,1,0,0,0
Urban heat islands / measurement bias explain warming,23.36,Urban Heat Islands as Explanation for Hockey Stick Global Warming Curve [Greg Laden's Blog]: Urban areas can be ... bit.ly/r3J9LN,2011-10-20T19:27:00Z,@ScienceBlogs,/ScienceBlogs/status/127103628455575553#m,0,0,0,0
"Climate models are unreliable / flawed, can’t be trusted",20.95,Don’t fall for the macro and micro arguments on man made global climate change. The science isn’t correct&#44; the data is flawed&#44; the models are unreliable and the perpetrators are getting rich like #AlGore.,2019-02-21T01:15:00Z,@MarkLothian1,/MarkLothian1/status/1098390732203802624#m,0,0,0,0
Climate change has some benefits / is beneficial overall,12.75,Jobs & economic benefits central to argument to act on climate change&#44; but only as part of overall picture&#44; Gore tells #SLCIconference,2011-09-28T08:43:00Z,@2020ClimateGrp,/2020ClimateGrp/status/118969150931603456#m,0,0,0,0
The Earth’s climate has always changed,87.66,"""Climate change""?  What happened to ""global warming""?  Climate has always changed&#44; but  we can't even predict a hurricane's path for 3 days.",2008-08-29T01:52:00Z,@mache_artist,/mache_artist/status/902377369#m,0,0,0,0
